#"Time"	"TC1"	"TC2"	"TC3"	"TC4"	"TC5"	"TC6"	"TC7"	"TC8"	"TC9"	"TC10"	"TC11"	"TC12"	"TC13"	"TC14"	"TC15"	"TC16"	"TC17"	"TC18"	"TC19"	"TC20"	"TC21"	"TC22"	"TC24"	"TC25"	"TC26"
107	291.67642	292.08078	278.50476	266.26697	260.97318	253.56433	242.62338	220.54674	179.80916	152.11185	71.02982	52.41237	357.87512	374.88083	295.66437	178.53879	334.60559	303.58975	297.77396	85.68658	180.0657	169.75497	19.36434	57.75902	20.68706
108	291.12149	293.47046	279.513	267.31003	261.49292	254.58308	244.17059	221.49995	180.93309	153.55048	71.32316	52.76676	365.80194	371.65845	287.22192	179.0457	336.14709	305.70044	307.55728	85.82166	181.24461	172.29617	19.32726	57.78082	20.68888
109	292.72702	293.31116	279.93396	267.84027	261.76172	255.4577	245.69272	223.44804	182.60074	154.58896	72.29697	53.26869	376.50601	366.95273	277.97086	178.79529	337.22125	306.9404	317.13858	86.20345	182.0937	173.68469	19.37163	57.82853	20.71862
110	294.52634	295.05118	281.1431	269.35898	263.02765	256.70313	247.13573	224.72177	182.33807	155.71896	72.98917	53.6111	383.76785	366.22626	273.07132	179.27779	339.52069	306.00018	312.79965	86.84961	182.71681	174.83231	19.35704	57.80143	20.68585
111	298.53409	297.95093	283.38208	271.37051	265.09225	258.00769	248.3676	226.51016	184.08524	156.29022	73.56987	54.03603	378.5195	355.93134	263.71405	179.0396	343.58054	310.15295	312.25403	87.21386	181.87381	175.90988	19.36859	57.80968	20.7435
112	299.20547	297.38535	283.0209	271.00763	264.49573	257.5769	248.16335	224.95221	183.42545	155.7068	74.2151	54.33699	373.08694	355.59958	279.69681	179.65646	345.08484	308.32089	307.59253	87.76618	183.15054	177.65018	19.36312	57.78258	20.77993
113	303.71915	298.64307	283.63666	271.00763	265.31293	259.01254	249.44873	227.14034	185.66754	156.49078	74.64914	54.74996	372.8663	361.99957	275.39438	181.09801	346.05832	316.32977	315.97223	88.67712	187.34151	178.22731	19.36251	57.81321	20.77143
114	302.90161	299.10245	284.70209	271.94156	266.51733	260.1604	251.65741	228.58804	185.63699	157.17165	74.78405	54.85615	367.80695	368.85269	288.84714	180.61543	344.09952	319.35913	313.72644	89.08858	188.01962	178.50824	19.32059	57.85385	20.73198
115	307.09903	301.94266	285.8736	273.96878	268.90051	262.47839	253.58832	228.42455	185.69197	158.08371	74.66674	55.13337	373.47015	389.33633	314.04315	181.35457	343.38812	315.30386	314.51233	90.42328	189.97447	179.02432	19.33578	57.8509	20.75383
116	307.34579	303.58975	287.82495	276.57028	272.48865	265.39047	255.1642	229.50235	186.40067	158.96565	74.70193	55.20413	372.83145	388.92508	317.83591	181.36069	342.55417	313.36865	310.95712	90.89969	191.14125	179.67479	19.38924	57.8138	20.7599
117	306.50558	302.02209	287.8013	277.27661	272.4946	265.02069	254.18762	228.29738	186.89551	159.06297	74.77232	55.35747	374.608	390.93469	306.43506	185.08717	343.81964	311.72006	305.38303	91.535	196.88184	181.547	19.36554	57.88094	20.77264
118	305.08911	301.12762	289.73361	278.91403	273.25562	265.68866	254.64301	229.61734	188.17235	159.67747	75.99233	55.41054	376.48859	398.67145	318.4277	187.90355	344.05872	309.47189	314.43607	91.93509	197.89528	182.14258	19.33942	57.9045	20.769
119	301.49542	302.09268	291.27499	279.86874	274.06979	266.85706	255.01445	229.61128	188.06238	160.66331	76.42637	55.60513	372.75015	391.3689	335.62747	189.44301	345.59198	307.4809	318.97253	92.77075	199.28696	182.76569	19.37041	57.87152	20.7696
120	305.00095	306.5849	294.14297	282.52939	275.18671	267.54837	254.91261	229.82919	189.20477	161.41809	77.06572	55.57565	374.39325	389.88074	318.76749	189.79121	347.6087	312.87592	317.74216	93.15925	197.49237	183.77367	19.37041	57.9416	20.71012
121	305.48886	310.7605	295.52878	283.05051	276.44562	268.22156	253.08475	228.03693	189.18033	162.02692	76.97188	55.69357	377.1908	389.64328	312.25986	189.87674	348.35461	312.45349	310.12946	94.16016	197.37637	184.32961	19.39228	57.95338	20.73926
122	305.77686	310.02673	295.08066	282.26282	276.10718	268.17984	254.34941	229.93814	191.37335	162.47752	77.30035	55.77021	369.06778	374.56155	303.66034	189.38191	344.41437	316.11874	331.56805	94.76092	195.64236	183.40714	19.39958	57.97635	20.73441
123	303.56622	308.0184	294.04269	282.23322	276.16061	268.65039	253.06676	230.19839	190.72586	162.78203	78.673	55.82328	364.98233	381.29782	293.93063	189.68736	344.52512	313.52115	323.78522	95.39717	196.47278	184.52817	19.34671	57.92511	20.76779
124	306.4762	307.25769	293.40558	281.93112	275.95279	268.56702	253.54634	231.58398	194.40887	165.59663	78.37968	55.83506	369.0213	384.29535	297.37943	188.39229	349.89273	311.63788	321.0282	95.89213	197.16879	187.146	19.34306	57.95396	20.75929
125	304.53061	307.78345	294.20786	283.54196	277.91153	269.03748	253.87	231.77754	194.76306	165.79778	78.37381	55.99425	363.59866	379.47086	300.06516	189.61406	347.99332	309.11371	315.68497	96.4933	197.57784	187.32317	19.34185	57.98871	20.74714
126	304.50708	308.4736	295.58771	285.56006	279.42407	271.06711	255.05637	233.28319	193.80426	165.95013	79.34177	55.88813	371.06024	407.83038	320.41919	191.58714	349.20526	308.84949	309.14896	97.54868	200.61739	187.85771	19.34246	57.98223	20.75686
127	307.11081	308.79956	295.14554	286.09836	280.85272	273.32098	257.25974	235.05377	196.0759	168.35219	79.47083	56.1475	377.12112	398.93167	320.60657	193.02251	351.5878	309.97684	313.9024	98.24467	201.78886	188.96347	19.29263	57.96987	20.75019
128	306.44095	310.10306	295.82941	287.09778	281.04236	273.72513	257.17593	232.81767	195.64236	167.70584	78.63779	56.38327	378.47308	408.91583	324.63953	192.25902	352.42645	308.8671	306.31165	99.26546	201.26416	189.55299	19.31572	58.00343	20.73562
129	306.33517	309.82712	296.72534	287.50574	281.71191	273.67163	256.94254	232.87813	197.11385	169.04135	78.61433	56.56009	376.26227	402.24426	318.07614	193.97528	352.29831	308.00372	302.40155	99.66682	202.42943	189.91035	19.30114	57.96869	20.72105
130	308.30914	311.78458	297.88611	286.43552	280.87643	273.69543	255.40979	231.37833	196.20412	168.45586	78.82552	56.71331	371.10089	399.66605	319.57584	194.14018	353.1893	308.66742	299.72958	100.28673	204.05191	191.55965	19.34306	58.0105	20.71437
131	310.08838	313.42438	296.189	286.83759	281.76523	274.31345	256.54147	233.10182	196.717	168.44366	80.42717	57.03149	375.18848	410.73978	328.97897	196.74751	352.55457	310.87494	298.31027	100.97768	206.39932	192.09717	19.31329	58.07705	20.70345
132	310.50516	313.61795	296.19489	286.35269	281.75931	274.961	258.58792	236.37634	199.03671	169.82819	81.01979	57.11986	377.12695	400.70099	327.51147	197.00395	352.77585	309.99442	297.55029	101.23169	205.32635	192.8576	19.31025	58.08117	20.72165
133	309.59518	313.04895	296.71945	286.50647	282.16214	275.61432	259.67627	235.10812	198.06619	169.7977	80.99045	57.56169	371.74554	419.45959	341.52176	197.13217	349.8811	318.66791	296.28329	101.86387	208.35561	192.90341	19.31268	58.06409	20.72955
134	310.48169	311.40021	297.47958	289.7395	284.11023	277.69794	262.24548	236.67821	198.39581	170.45653	80.84376	57.78552	380.39316	418.44528	322.99515	197.98683	351.16263	318.21677	300.34183	102.54945	208.49574	194.11572	19.29931	58.06998	20.73076
135	309.84769	312.65295	298.26315	290.30066	284.98615	278.77167	260.82974	234.35901	197.74875	170.29791	80.8907	57.89741	382.504	418.01297	316.35907	197.01616	356.13504	321.05161	295.90015	103.11109	209.47661	195.42865	19.27379	58.05467	20.73076
136	311.00992	314.95795	297.68579	291.18643	286.81985	279.80945	259.53278	232.42465	198.02345	170.87138	80.86723	57.98576	384.48087	418.35883	305.29486	196.37508	356.18741	317.65427	291.91846	103.50729	208.05704	196.1217	19.29081	58.05173	20.7514
137	312.31854	316.16858	297.93915	290.66681	285.73163	278.86658	258.49222	231.69891	197.68159	171.31677	81.11367	58.45684	396.74542	409.74707	309.00803	198.76814	354.8486	324.58102	296.24207	104.19936	208.74553	197.63275	19.30904	58.03582	20.74047
138	314.37158	316.40598	298.19833	291.52295	287.19235	279.82129	258.63577	232.3279	197.67551	171.86595	81.14301	58.8513	395.58255	400.76453	296.90805	198.11502	357.56671	331.3168	294.11343	104.43603	208.87958	199.31139	19.2981	58.06998	20.77082
139	318.22263	318.06149	298.56943	292.49689	287.52939	278.56409	258.43243	230.96692	197.29701	172.4274	81.24277	59.16917	392.4689	406.58887	296.34808	198.10893	357.99152	334.05661	295.88248	104.80882	209.53752	199.644	19.3066	57.99932	20.71195
140	320.54218	320.41043	300.40659	291.66464	286.12204	278.52255	259.89145	232.44885	198.48126	173.08652	81.47749	59.38105	395.84872	404.92532	310.65768	202.32573	358.10788	329.77396	296.39529	105.72635	211.82114	199.702	19.32666	57.96398	20.76535
141	320.16153	322.14935	301.18353	292.43787	287.74811	280.1355	263.0336	237.10077	203.26515	174.77736	81.40121	59.61058	393.32562	402.12866	300.53021	202.03291	357.33395	340.82761	315.23938	106.19415	210.34758	200.97128	19.34672	57.9045	20.73865
142	316.89243	318.57709	300.22998	291.90076	287.11551	279.5723	263.67825	236.99211	202.64294	174.84451	81.70635	59.94599	390.80148	416.3468	301.34833	202.34402	358.61993	337.47226	310.93948	106.71538	212.77077	202.03902	19.3139	57.8456	20.73744
143	315.69669	317.39645	301.03052	292.7211	288.42191	279.77386	265.19962	238.6877	204.66782	175.65041	81.69462	60.20488	389.79385	411.9747	293.77719	205.50926	359.77771	343.53973	311.43835	107.14788	214.19469	202.94795	19.28351	57.88035	20.72833
144	318.59174	320.28159	300.88925	292.92175	288.15005	280.27185	266.79153	241.81628	206.28349	176.89601	82.03499	60.66962	393.31985	424.41968	292.13095	205.5824	363.97659	348.4653	313.42145	107.77013	216.37216	204.58246	19.3218	57.82028	20.69131
145	318.24606	320.22595	302.12503	293.37607	289.37326	281.00089	267.89987	243.62889	207.21608	177.84256	82.55147	60.9402	391.44421	430.3429	315.50909	206.85039	365.13348	347.50378	319.5524	108.42819	217.37527	205.21965	19.35704	57.80379	20.71377
146	317.121	320.96085	303.64267	294.01321	290.17661	282.42276	269.6745	244.84453	206.88695	178.77086	82.9095	61.22838	397.45691	432.35077	315.29214	207.15512	365.34854	342.63	322.32788	109.05091	218.03775	205.09467	19.25312	57.82793	20.69555
147	317.42575	321.84201	304.11902	294.70914	290.42468	283.98001	270.28165	246.51656	208.73946	180.32225	83.08559	61.59298	397.0173	425.11646	303.05457	208.6176	364.63354	338.48196	320.28448	109.51954	217.94051	205.83847	19.33335	57.81674	20.72894
148	315.31561	320.02682	303.99554	294.30811	289.45007	283.56561	269.94833	246.71494	207.60609	180.28558	83.73717	61.6459	398.44589	411.57657	310.81622	209.84816	364.20331	335.00851	315.60291	110.65905	217.70956	206.69189	19.2981	57.8456	20.68281
149	315.19247	320.97256	306.18237	295.40497	291.31042	285.32343	270.603	247.83289	210.70081	181.25072	84.7059	62.00457	397.86179	415.54532	301.49542	211.05397	363.47073	336.16464	319.14825	111.16375	217.43605	206.64619	19.29506	57.84796	20.70223
150	314.67651	319.49091	307.60425	295.8707	292.36115	286.69568	271.26941	248.03116	210.48766	182.05707	85.08758	62.081	397.76926	428.61075	331.39273	211.88202	363.33121	333.70621	314.7117	111.68642	220.4435	207.91385	19.28838	57.84325	20.6901
151	315.7084	320.47192	308.29153	296.00037	293.90704	288.30963	271.45978	248.22342	209.12935	181.84938	85.65134	62.1927	396.2132	413.20938	330.67398	213.45845	365.18582	332.81833	323.75009	112.06664	218.80949	208.85217	19.30235	57.83205	20.69617
152	315.25696	319.59048	307.28116	296.46603	293.39377	287.44067	271.2337	247.05157	209.35477	181.63556	87.06111	62.46312	399.69495	446.18094	353.30576	216.13504	365.78455	333.54852	323.39899	112.92243	225.66158	208.7943	19.27866	57.87328	20.65064
153	315.91946	320.82617	308.42664	298.4104	294.0368	288.90649	274.48575	251.79536	213.70795	183.96916	87.22561	62.67474	397.48007	429.80777	338.14932	219.21049	366.69702	334.71655	324.93204	113.51696	224.46707	209.15982	19.30964	57.87682	20.70406
154	314.60028	320.56268	309.54236	300.07693	295.88837	289.39688	275.47177	253.44446	212.52728	183.81033	86.80262	62.68061	394.41367	424.75366	358.19516	219.56889	364.61609	337.69406	323.27023	114.33775	224.89156	209.29689	19.23125	57.80909	20.67856
155	314.74103	321.07208	310.32318	301.65433	297.29105	290.38333	276.84924	255.84096	217.07133	184.84279	86.57938	62.85695	394.61621	434.62845	369.80554	218.42668	365.81937	335.34137	329.1427	114.87328	227.99454	211.3493	19.27805	57.8032	20.72348
156	312.70578	320.01218	310.41122	301.29535	297.12018	290.38333	276.50497	255.46967	215.83705	185.02608	86.24456	62.97449	389.52164	440.36603	372.7966	220.42529	367.06317	332.39188	325.3299	115.33753	228.63043	211.54109	19.26406	57.80673	20.70891
157	315.49738	323.8262	310.54623	302.19565	298.53409	291.51703	278.04797	257.83417	217.48468	186.00356	86.05072	62.90396	396.03964	444.34827	408.65601	220.09125	368.56812	333.18637	324.61612	116.23065	231.97713	211.7968	19.23611	57.82381	20.66278
158	315.7084	323.01273	311.32684	303.18396	299.11716	290.90891	277.49619	257.05026	218.91278	187.4026	86.99648	63.03915	404.3938	434.30637	406.88321	221.45746	366.83069	331.03629	333.42587	116.68334	230.72488	212.789	19.25373	57.83794	20.70527
159	312.74686	321.9913	310.81622	303.28394	299.32327	291.0152	278.01831	256.14035	218.45705	187.90967	87.05524	63.23309	402.46387	424.12601	386.17316	219.70859	368.42868	331.55637	328.38852	117.30301	230.01683	214.26772	19.22882	57.8509	20.65549
160	313.57394	321.16284	310.98059	304.36011	299.58826	291.32813	278.72424	255.33791	218.74266	188.57555	87.07285	63.05677	398.48059	436.54898	379.76089	220.83212	367.66751	336.10043	318.16403	117.93484	232.04968	214.06696	19.20755	57.85208	20.69738
161	311.73181	319.78085	310.55212	304.14844	299.19962	291.79449	278.20816	253.81607	219.18619	188.96652	87.51352	63.04501	394.87665	431.64316	364.06961	221.62137	366.9411	334.03323	321.84201	118.13159	231.91664	215.16803	19.20816	57.81557	20.64578
162	309.84769	320.10883	310.39362	303.88968	299.27615	291.55246	278.33273	253.43246	218.79732	188.64885	87.44888	63.24484	395.8371	428.72012	359.00974	221.22676	364.87189	336.95859	321.29166	120.09431	230.9185	215.69717	19.24159	57.81792	20.67431
163	310.40536	322.284	311.74939	305.30661	300.59497	291.7886	277.87	253.70221	218.5482	188.45947	87.0141	63.45052	398.39966	431.39005	354.31882	222.21625	364.54056	336.04785	327.90903	120.18983	230.9306	216.38736	19.21362	57.8615	20.68584
164	309.61282	320.54218	311.84329	304.93039	299.58826	290.63138	277.09262	253.28258	219.19833	188.77715	87.29024	63.50341	396.75699	417.39612	347.50378	222.88985	362.63348	336.39233	321.70737	120.24354	229.49022	215.66678	19.2039	57.97576	20.63061
165	309.46014	320.00925	311.49118	303.3251	297.59744	289.4855	276.04782	253.70819	219.47169	189.18645	87.60165	63.39176	394.25165	411.73233	342.62997	223.7453	360.98181	333.77042	317.53122	120.58984	228.73338	215.26535	19.21849	57.96221	20.62454
166	312.06039	320.79398	310.83386	302.4957	297.71527	289.58002	276.45157	254.84073	220.36456	189.72403	88.05413	63.47403	401.40613	430.36017	362.09262	225.82526	362.77884	334.18512	315.7084	121.09744	230.47678	215.91914	19.22335	58.08235	20.63243
167	314.79965	321.66931	311.47357	302.95456	297.90378	289.29648	276.96204	255.2301	219.99408	190.29214	88.24219	63.82659	404.90222	448.35223	379.69128	224.66113	361.418	337.06366	320.75882	121.47973	232.50929	216.67313	19.25069	58.06881	20.65914
168	314.06662	321.67224	311.61441	303.51917	298.65781	290.51917	278.36832	257.55295	221.5546	191.19012	87.96599	63.97349	406.81406	443.15891	373.20886	225.97072	364.33707	340.87427	321.8537	121.6769	234.12935	217.3996	19.25252	58.08117	20.69131
169	315.30975	322.75519	312.4183	304.46005	300.2771	291.80038	279.82132	259.45505	220.6864	191.32449	87.89546	64.185	406.13257	444.62979	379.37225	227.92183	365.66248	338.38858	317.1503	122.29836	234.99939	218.19272	19.27014	58.08824	20.68706
170	316.98621	323.09174	313.62085	305.84738	301.67786	293.59436	281.44528	261.13449	220.45564	191.58714	87.87196	64.36125	401.75296	423.71136	360.31866	226.80708	365.72641	336.28723	322.79031	122.56136	234.69128	218.69708	19.28352	58.1171	20.68099
171	317.79489	323.43704	314.81726	306.78177	303.02515	295.42853	281.36234	259.742	218.96138	191.06795	87.8367	64.80183	405.78024	457.22446	388.87872	228.21863	366.54007	337.12784	320.49533	123.93681	238.02406	219.95157	19.23004	58.16244	20.67552
172	319.15997	326.19562	317.55466	307.16367	303.94263	295.81763	282.77219	261.52878	219.73289	191.28174	87.80731	65.06615	406.35785	441.45798	389.97339	227.77646	366.29016	342.2334	317.05066	123.92484	236.75064	219.15582	19.29081	58.20248	20.71377
173	319.49969	327.29218	318.082	308.6322	305.05383	295.92374	283.03867	261.10461	219.00391	191.89865	87.7133	65.04266	413.74008	452.83762	368.82953	225.45544	367.09222	339.2348	316.40012	124.14024	237.96373	220.78355	19.25253	58.20189	20.68888
174	320.30206	327.18106	317.80075	309.31335	305.69458	295.92374	283.44724	260.42935	218.58467	191.44055	87.96599	65.24236	408.67911	449.6962	367.85342	227.61288	370.45615	355.59375	327.59918	124.85237	237.62582	222.09789	19.27925	58.21544	20.67431
175	319.36499	326.31259	318.03513	309.73026	306.08246	296.39529	283.39395	260.51901	219.04645	190.87247	88.1129	65.47728	414.05157	456.1106	372.76175	229.03613	368.41125	348.5993	325.48782	125.21754	240.47252	221.56978	19.34671	58.20719	20.69798
176	319.85114	327.24539	317.64255	309.742	305.87677	297.00821	284.74353	260.40546	219.96371	191.27562	87.53702	65.63584	422.42114	460.89313	390.74939	228.78789	369.43958	350.24808	323.9198	125.85227	241.71385	222.42259	19.35886	58.23251	20.72651
177	318.2402	327.50269	318.63275	310.32904	306.01193	298.2337	286.19299	262.59183	220.60747	191.01909	87.23737	65.48903	418.87177	465.1355	370.83948	229.83525	368.14978	345.72025	322.12885	125.85826	243.3941	222.12823	19.35947	58.25607	20.67978
178	317.87106	327.24539	318.40427	310.19403	305.30075	297.79187	285.82034	261.7916	220.18236	189.82787	88.88284	65.42442	410.82056	481.6821	436.37653	232.55164	367.63843	341.30594	317.62497	126.36143	247.70668	222.04024	19.3777	58.24193	20.68524
179	321.60196	329.35019	318.54486	310.59906	305.50647	298.41632	286.25806	263.00378	221.36641	191.65434	89.06508	65.47728	412.89786	484.61325	415.02628	232.79953	369.06195	347.57956	312.72925	126.94266	249.22652	223.00209	19.33577	58.2278	20.68463
180	321.32092	327.60501	318.21677	310.4758	304.70697	298.47519	285.05124	261.40335	220.4921	191.09238	90.04105	65.56537	406.9007	467.6441	400.82813	229.73842	369.48605	343.07901	311.79047	127.61401	247.88094	223.23268	19.40626	58.2172	20.71194
181	318.5683	326.09909	316.51147	309.54822	304.17194	297.65634	285.22284	262.12607	223.47232	193.16296	90.27038	65.89424	402.00153	466.4501	386.5614	230.14998	371.159	344.59509	319.99753	127.98574	247.82686	223.93639	19.39715	58.22015	20.69798
182	317.96481	323.92273	315.76703	309.3251	303.54858	298.05698	286.31131	262.85452	225.83736	194.97069	92.52357	65.72394	397.69983	439.16476	367.40021	228.90292	370.76981	349.77625	339.67825	128.02773	244.70615	224.33669	19.39593	58.26254	20.73076
183	317.95309	324.83554	315.69083	308.39725	303.37802	298.10999	285.4595	263.83939	225.13412	194.57986	92.27639	65.97057	395.83133	428.70285	363.20911	230.19234	370.17734	344.87497	341.34094	128.31558	244.83852	224.54895	19.41112	58.2596	20.73743
184	317.13858	324.70975	316.42941	309.94162	304.0014	296.85501	284.81454	263.61261	225.12199	195.10503	91.68797	66.11151	389.78806	422.2771	382.67792	227.90367	370.55487	361.96469	349.89856	128.59747	243.08104	224.94009	19.42753	58.22191	20.73866
185	315.08694	323.99295	316.38837	309.83005	304.57175	298.36328	285.52457	264.41223	225.32208	193.75542	91.5703	66.24656	389.5564	444.66425	387.25668	227.98846	371.01376	355.09894	342.49585	129.14946	246.45041	225.17657	19.43117	58.22427	20.7514
186	315.81393	325.31232	317.09171	310.07663	304.96567	298.62247	286.08063	266.21332	227.68559	195.02565	91.51147	66.55775	387.78391	438.98083	373.4411	229.06641	369.41632	358.17188	348.02246	129.20346	246.79309	225.56459	19.44332	58.2119	20.77871
187	315.11624	325.34448	317.61325	311.02167	305.48886	298.29849	285.83807	265.29504	226.97069	195.00121	92.24108	66.6282	384.55621	423.74594	353.95206	228.50934	369.59644	361.99957	341.09595	129.42551	245.30775	225.84041	19.42267	58.23134	20.76233
188	313.66193	323.31415	316.40598	310.09427	305.27136	297.57977	285.70203	265.66479	227.63713	195.26379	92.00571	66.84544	395.0329	446.72098	381.46027	230.91852	369.19559	355.57047	335.04941	129.98373	245.84908	226.55258	19.41477	58.22956	20.77871
189	317.50192	325.4176	316.85727	310.54623	304.94214	297.45602	285.77893	267.14316	228.23074	196.00262	91.64091	67.02744	398.21457	455.45032	373.46432	231.81987	371.11832	352.04788	331.68494	130.59016	249.53278	227.6765	19.3777	58.22956	20.79084
190	320.1908	328.44113	319.80426	311.69659	306.29404	299.78845	286.86716	266.29678	226.31621	195.69733	91.85271	67.45012	395.8082	440.76837	385.31546	232.96277	369.41052	356.91495	343.4639	130.98654	251.16544	228.17928	19.3856	58.20719	20.8042
191	320.39578	328.30664	321.57855	312.88766	306.76413	300.93048	287.30472	267.02396	226.04346	195.25768	91.78211	67.66144	407.51855	443.13019	385.2981	233.09578	369.80554	354.74384	339.59073	131.40106	249.97707	228.68192	19.3613	58.20013	20.78053
192	319.79257	330.73828	321.46732	312.85245	306.32343	301.8779	287.23965	266.62463	226.64348	195.72784	92.2352	68.16037	402.82217	451.155	396.98837	234.25627	370.20059	359.17261	342.87491	131.72551	250.91339	229.30254	19.37041	58.27668	20.75139
193	321.97079	331.54175	321.93567	313.36865	307.32816	302.12503	288.61102	268.40024	228.10356	196.99174	93.23578	68.71206	403.76984	449.19656	371.63519	234.66107	370.22382	362.60437	358.87012	132.23636	250.60735	229.19658	19.40748	58.24547	20.81755
194	323.42239	333.45505	321.84198	313.58569	308.17407	302.40744	289.29056	269.97812	229.38126	197.9502	93.47715	68.8353	404.15692	447.11728	366.99341	235.35577	371.75134	359.27734	352.46722	132.43475	251.48341	229.97145	19.34307	58.26313	20.76657
195	325.48196	334.4187	323.09464	315.21594	308.96103	303.10748	290.47192	270.23404	230.19839	199.14658	93.53014	68.98202	410.08762	451.89581	369.12585	237.19733	373.08115	359.5799	360.22559	132.6091	254.28349	231.52652	19.36859	58.29199	20.78114
196	324.30603	334.75452	325.18948	316.96863	310.75754	304.14255	291.10968	270.2995	229.70815	199.3663	93.84808	69.24023	411.57077	464.96906	368.42285	238.59721	372.60501	357.03134	353.80652	133.09013	256.0625	231.52652	19.37163	58.31848	20.81088
197	326.18393	336.03909	325.75107	317.2558	311.69659	303.7897	291.54065	271.08496	230.02289	200.45872	94.18373	69.36346	414.29379	472.87906	391.55399	239.04958	376.43054	353.09613	351.44806	133.67354	259.85556	232.49117	19.41051	58.27668	20.82726
198	324.63367	335.61288	326.02014	317.49606	312.14841	304.53061	291.91846	269.92453	229.1209	199.79962	95.17918	69.42214	411.87085	455.99573	383.3157	237.83099	379.6449	354.66229	349.71216	134.10069	258.76135	233.34061	19.3613	58.31495	20.84304
199	321.97665	334.54431	325.84467	317.61325	312.30096	305.57703	292.47327	270.60895	230.24681	200.83096	95.26166	69.51016	421.13071	456.14505	412.86884	236.07445	378.86758	355.43076	352.10614	134.78677	261.02097	233.76372	19.40322	58.29199	20.87824
200	321.29752	335.49319	326.81555	317.87692	312.69992	305.53586	291.71774	269.78763	229.41153	200.73332	96.01589	69.66273	414.39188	448.49582	424.51184	235.89934	379.34906	356.99063	351.04614	135.23222	261.1524	233.96922	19.33881	58.31142	20.87946
201	320.38992	335.16913	327.65179	318.16989	312.74097	305.01859	291.83582	269.87692	229.61737	201.9841	96.12197	69.85049	410.80902	450.02362	400.51019	237.01021	378.18298	359.63806	349.85196	135.50922	261.02097	234.04778	19.35703	58.35911	20.88249
202	322.93661	337.51605	327.79211	319.48212	314.2836	306.74649	293.75366	272.04861	229.30254	201.58142	95.96285	69.92678	413.77469	447.4964	404.91376	238.42227	376.0127	357.17685	347.38724	136.08736	260.44131	234.05684	19.34489	58.31731	20.9007
203	323.02441	337.12784	327.19568	318.99597	314.69998	307.06967	294.69736	272.22107	230.58571	202.68564	96.3931	69.87984	407.74374	429.96317	381.91257	239.18225	374.08554	362.73813	344.12286	136.4247	257.76239	233.73955	19.35644	58.33674	20.90434
204	321.56686	334.65817	325.55801	317.60153	313.33932	306.54672	293.57077	271.60254	230.50703	203.14926	95.88034	69.83876	415.25699	457.55746	404.85599	240.47853	376.26227	357.11862	345.56866	136.70184	257.81622	234.72754	19.33759	58.28374	20.90798
205	321.40878	334.09167	325.47614	318.07614	313.4332	306.84641	292.96893	270.77557	231.14238	203.23465	95.86856	69.5395	410.4339	444.46317	390.98679	240.16508	375.94885	359.72534	342.43167	137.21407	259.04245	234.26836	19.32241	58.27314	20.91344
206	321.63126	334.24933	326.85065	319.52899	314.55923	307.88623	290.70813	269.57925	232.47908	204.57635	95.72124	69.48082	402.77014	428.71432	381.97632	237.80083	376.05914	357.27576	336.84766	137.5275	257.40933	235.00845	19.33273	58.31142	20.94317
207	321.84201	332.86798	325.35913	319.06625	313.01669	304.77753	289.00696	267.68539	231.7352	202.89305	95.68	69.52776	402.55634	439.08426	390.95203	237.99994	376.59305	353.82397	337.33218	138.26303	257.3136	235.41318	19.29202	58.25548	20.91648
208	320.70029	331.68494	324.49911	318.07614	313.18683	304.58939	289.85175	269.16849	234.41942	203.92384	95.86856	69.42801	403.48093	440.46375	376.70328	238.00598	378.22937	350.87723	333.9223	138.4319	261.76172	236.53635	19.32849	58.21308	20.92619
209	319.40012	331.422	324.3645	317.26749	312.19534	304.4953	289.92853	268.04285	233.61563	204.38733	97.76099	69.01136	403.43472	427.68411	378.99521	235.44638	376.9877	348.02246	330.80258	138.5103	258.97665	236.12578	19.31755	58.2278	20.9098
210	319.40598	331.73749	324.08948	316.59937	311.00406	303.98965	290.67273	267.31598	232.39441	204.1434	99.90296	68.92333	403.75827	430.61331	389.67224	235.80272	378.25839	346.15741	329.85577	139.11954	259.72406	237.45988	19.33759	58.16597	20.91223
211	320.53046	333.4025	326.31845	318.54486	314.2836	307.21066	292.50278	268.78735	232.73303	204.35072	100.00332	68.79422	405.5954	417.97263	367.10382	234.83627	377.07474	347.41055	329.06668	139.0592	257.4632	236.99817	19.38135	58.17657	20.9274
212	319.52899	331.69366	324.00757	317.37888	312.9111	306.82288	290.56641	264.28098	230.04709	203.47252	99.89706	69.09351	413.65933	444.22186	404.31873	233.02322	373.77786	343.89542	327.6752	139.46344	260.65643	236.94685	19.40079	58.28374	20.93589
213	321.37949	333.59525	324.70389	317.36127	314.20737	307.93909	292.55588	265.46802	229.76868	202.65515	99.7908	69.21675	408.26917	440.22235	385.84863	233.70628	375.08398	341.53925	324.29431	139.6505	260.17834	237.3965	19.43664	58.32025	20.94257
214	320.88766	333.27399	323.89053	316.68732	314.04901	306.50558	290.69632	263.73792	228.99377	202.10611	99.35398	69.1346	402.67191	446.48538	414.28226	234.67316	372.15784	344.81082	320.21423	140.06691	260.93732	236.83215	19.45426	58.33085	20.95835
215	319.90384	332.20786	323.715	317.68942	314.8114	306.79352	292.03061	264.4361	229.01797	202.61244	100.62332	68.89398	404.78088	435.77277	395.22961	233.3678	371.18219	343.55722	318.01755	140.41701	259.13809	238.29256	19.45244	58.28551	20.98989
